row_id,microbusiness_density
17175_2023-06-01,3.7828671207606175
17177_2023-06-01,3.81191190167869
17179_2023-06-01,3.840603572565854
17181_2023-06-01,3.7224465000614657
17183_2023-06-01,3.912065906982014
17185_2023-06-01,3.8336080407771473
17187_2023-06-01,3.8390613181525435
17189_2023-06-01,3.851291005312266
17191_2023-06-01,3.841707866904391
17193_2023-06-01,3.786435720769116
17195_2023-06-01,3.800131769270316
17197_2023-06-01,3.7734302767374355
17199_2023-06-01,3.8061080406602583
17201_2023-06-01,3.801581460710186
17203_2023-06-01,3.8180628358766633
18001_2023-06-01,3.8129763271158654
18003_2023-06-01,3.7599450811219275
18005_2023-06-01,3.897097706141224
18007_2023-06-01,3.8264711006572014
18009_2023-06-01,3.769878809422853
18011_2023-06-01,3.6489890019108033
18013_2023-06-01,3.7162767801356043
18015_2023-06-01,3.7905639948002747
18017_2023-06-01,3.802606849282414
18019_2023-06-01,3.731243734910801
18021_2023-06-01,3.799929762665844
18023_2023-06-01,3.732941736207388
18025_2023-06-01,3.824182190488088
18027_2023-06-01,3.8390539642452164
18029_2023-06-01,3.7491095163915458
18031_2023-06-01,3.8320825979198077
18033_2023-06-01,3.838316771831619
18035_2023-06-01,3.8896793404593653
18037_2023-06-01,3.7451448399105485
18039_2023-06-01,3.8025956307227697
18041_2023-06-01,3.769268708473353
18043_2023-06-01,3.743039508530647
18045_2023-06-01,3.8382807928595812
18047_2023-06-01,3.7936298224898537
18049_2023-06-01,3.757033656370968
18051_2023-06-01,3.911330510108549
18053_2023-06-01,3.7820786202332957
18055_2023-06-01,3.98008429804461
18057_2023-06-01,3.682066456687127
18059_2023-06-01,3.726902111022748
18061_2023-06-01,3.878258640813983
18063_2023-06-01,3.696617287955197
18065_2023-06-01,3.7692169619130373
18067_2023-06-01,3.792855769955407
18069_2023-06-01,3.8039403387400874
18071_2023-06-01,3.686738632678708
18073_2023-06-01,3.872854906757842
18075_2023-06-01,3.8479321382091247
18077_2023-06-01,3.723225642739373
18079_2023-06-01,3.8185717282842244
18081_2023-06-01,3.730399550107534
18083_2023-06-01,3.880806904753278
18085_2023-06-01,3.7723683136733874
18087_2023-06-01,3.766773950071555
18089_2023-06-01,3.7446310369001834
18091_2023-06-01,3.7477581288325763
18093_2023-06-01,3.856621975021933
18095_2023-06-01,3.804320497218378
18097_2023-06-01,3.778059915891602
18099_2023-06-01,3.8263947801669853
18101_2023-06-01,3.9504851612726486
18103_2023-06-01,3.773920416036186
18105_2023-06-01,4.013451034258491
18107_2023-06-01,3.8733354260028743
18109_2023-06-01,3.7603244780897738
18111_2023-06-01,3.849925660740441
18113_2023-06-01,3.8366038190976086
18115_2023-06-01,3.8128654457119007
18117_2023-06-01,3.783110182205053
18119_2023-06-01,3.762484124028166
18121_2023-06-01,3.9339918546014943
18123_2023-06-01,3.807310197599755
18125_2023-06-01,3.839098093389122
18127_2023-06-01,3.7541038208780253
18129_2023-06-01,3.8580938779630043
18131_2023-06-01,3.8074911583380255
18133_2023-06-01,3.9014945152656444
18135_2023-06-01,3.8434751756237313
18137_2023-06-01,3.7570176095826544
18139_2023-06-01,3.840230476094712
18141_2023-06-01,3.807022711985683
18143_2023-06-01,3.77188538295975
18145_2023-06-01,3.8013070705158354
18147_2023-06-01,3.902649187884136
18149_2023-06-01,3.7704354572177943
18151_2023-06-01,3.853075087089627
18153_2023-06-01,3.83705195001292
18155_2023-06-01,4.140341193709356
18157_2023-06-01,3.9746465170325913
18159_2023-06-01,3.777617354584235
18161_2023-06-01,3.8407997208488385
18163_2023-06-01,3.864544809065766
18165_2023-06-01,3.833189555200393
18167_2023-06-01,3.8541294652178513
18169_2023-06-01,3.834864492427617
18171_2023-06-01,3.7433945647616618
18173_2023-06-01,3.763742646276123
18175_2023-06-01,3.815191217290567
18177_2023-06-01,3.8048303735496334
18179_2023-06-01,3.8026801889199087
18181_2023-06-01,3.755042611732084
18183_2023-06-01,3.807018912231045
19001_2023-06-01,3.6623463683592887
19003_2023-06-01,3.795314248211539
19005_2023-06-01,3.768511425865969
19007_2023-06-01,3.892061664079769
19009_2023-06-01,3.802045723707058
19011_2023-06-01,3.8077560565170234
19013_2023-06-01,3.8436545389700134
19015_2023-06-01,3.776651712451565
19017_2023-06-01,3.869271481233844
19019_2023-06-01,3.9052595299897206
19021_2023-06-01,3.692104081454482
19023_2023-06-01,3.86411006516739
19025_2023-06-01,3.7544215615297083
19027_2023-06-01,3.733935924650922
19029_2023-06-01,3.8094039596468288
19031_2023-06-01,3.80653724294891
19033_2023-06-01,3.7882255015588786
19035_2023-06-01,3.7606840640488444
19037_2023-06-01,3.838534437160651
19039_2023-06-01,3.747051628159948
19041_2023-06-01,3.8012609368350874
19043_2023-06-01,3.924742567701362
19045_2023-06-01,3.844542109709886
19047_2023-06-01,3.956832315288394
19049_2023-06-01,3.566243457626032
19051_2023-06-01,3.8009027611569715
19053_2023-06-01,3.9201668621866927
19055_2023-06-01,3.746186137524331
19057_2023-06-01,3.8404543197668386
19059_2023-06-01,3.78250461052801
19061_2023-06-01,3.7653757745124588
19063_2023-06-01,3.7662455588130155
19065_2023-06-01,3.8260997398301764
19067_2023-06-01,3.8464271308382316
19069_2023-06-01,3.8459422623314867
19071_2023-06-01,4.00213474430867
19073_2023-06-01,3.876885242885548
19075_2023-06-01,3.823336570203672
19077_2023-06-01,3.8348067830324815
19079_2023-06-01,3.7953084708868077
19081_2023-06-01,3.7834152015843565
19083_2023-06-01,3.7341353734933933
19085_2023-06-01,3.7140744575177607
19087_2023-06-01,3.704483948722537
19089_2023-06-01,3.7466113414461475
19091_2023-06-01,3.7952259650352027
19093_2023-06-01,3.78856137685456
19095_2023-06-01,3.7302041269193387
19097_2023-06-01,3.789997174576527
19099_2023-06-01,3.758925125428029
19101_2023-06-01,4.40179832869839
19103_2023-06-01,3.7958569252425214
19105_2023-06-01,3.8188501732036633
19107_2023-06-01,3.874975148083421
19109_2023-06-01,3.861723162040976
19111_2023-06-01,3.844255415103997
19113_2023-06-01,3.770600951068041
19115_2023-06-01,3.9046726758859664
19117_2023-06-01,3.7708490036862785
19119_2023-06-01,3.7770902605623955
19121_2023-06-01,3.795516534785738
19123_2023-06-01,3.865800098206129
19125_2023-06-01,3.8063155690195565
19127_2023-06-01,3.80463836037677
19129_2023-06-01,3.9260554670122056
19131_2023-06-01,3.8668907554809264
19133_2023-06-01,3.865518106507241
19135_2023-06-01,3.9601010959596152
19137_2023-06-01,3.760004782260194
19139_2023-06-01,3.7782074847028553
19141_2023-06-01,3.749383560643483
19143_2023-06-01,3.734113393494138
19145_2023-06-01,3.8289275222544354
19147_2023-06-01,3.8215633140827157
19149_2023-06-01,3.775101004115629
19151_2023-06-01,3.6625146484398665
19153_2023-06-01,3.793373540862801
19155_2023-06-01,3.82970323445097
19157_2023-06-01,3.7940904622411753
19159_2023-06-01,3.958041743277144
19161_2023-06-01,3.7731744087679453
19163_2023-06-01,3.7957061099916385
19165_2023-06-01,3.7535150401586668
19167_2023-06-01,3.750277358002785
19169_2023-06-01,3.794378997879016
19171_2023-06-01,3.7837029006400336
19173_2023-06-01,3.9739396549438983
19175_2023-06-01,3.863003383369221
19177_2023-06-01,3.7775936654346385
19179_2023-06-01,3.818796642613257
19181_2023-06-01,3.7519937936393712
19183_2023-06-01,3.75467866608988
19185_2023-06-01,3.792325038397427
19187_2023-06-01,3.7511327899886613
19189_2023-06-01,3.740961006221859
19191_2023-06-01,3.823504417816184
19193_2023-06-01,3.7344905955294543
19195_2023-06-01,3.81379344940848
19197_2023-06-01,3.753110187481557
20001_2023-06-01,3.7980947791297877
20003_2023-06-01,3.8505871976100208
20005_2023-06-01,3.7853871163883084
20007_2023-06-01,4.070895717447916
20009_2023-06-01,3.9014016874579953
20011_2023-06-01,3.8701140392585844
20013_2023-06-01,3.8544465428970556
20015_2023-06-01,3.7910459188619816
20017_2023-06-01,3.8232875439912073
20019_2023-06-01,3.788505782522451
20021_2023-06-01,3.8947333665456787
20023_2023-06-01,3.808528637707422
20025_2023-06-01,3.878228463171753
20027_2023-06-01,3.838145642896641
20029_2023-06-01,3.745544104088374
20031_2023-06-01,3.784392205109425
20033_2023-06-01,3.7749553739676833
20035_2023-06-01,3.863079557149869
20037_2023-06-01,3.8293812150645787
20039_2023-06-01,3.956684517955214
20041_2023-06-01,3.824103038513668
20043_2023-06-01,3.871821924737687
20045_2023-06-01,3.8996957505003667
20047_2023-06-01,3.7557344986245123
20049_2023-06-01,3.942840096004227
20051_2023-06-01,3.7979692875401136
20053_2023-06-01,3.7029639803975427
20055_2023-06-01,3.6262441897629913
20057_2023-06-01,3.7495376776618827
20059_2023-06-01,3.7754927775356566
20061_2023-06-01,3.496777287573861
20063_2023-06-01,3.765805078639374
20065_2023-06-01,3.8472649146442133
20067_2023-06-01,3.7487969778897887
20069_2023-06-01,4.058476017662078
20071_2023-06-01,3.587073017990423
20073_2023-06-01,3.8087997672330047
20075_2023-06-01,3.6813978317293445
20077_2023-06-01,3.830633796885989
20079_2023-06-01,3.8826711409365076
20081_2023-06-01,4.0066641616789775
20083_2023-06-01,3.8835833897468626
20085_2023-06-01,3.8199770864578833
20087_2023-06-01,3.937619922710849
20089_2023-06-01,3.8110541556822244
20091_2023-06-01,3.7667596320358663
20093_2023-06-01,3.7015334382850336
20095_2023-06-01,3.6356281680544873
20097_2023-06-01,3.8897798351588997
20099_2023-06-01,3.783969821953147
20101_2023-06-01,3.7885033067341127
20103_2023-06-01,3.8150934666379626
20105_2023-06-01,3.893854682500215
20107_2023-06-01,3.8437454585304365
20109_2023-06-01,3.846882778188725
20111_2023-06-01,3.9324945991895044
20113_2023-06-01,3.644757846821444
20115_2023-06-01,3.8197129779684493
20117_2023-06-01,3.7372719439159083
20119_2023-06-01,3.902818348152558
20121_2023-06-01,3.7919648513069775
20123_2023-06-01,3.945262021765758
20125_2023-06-01,3.879692487299613
20127_2023-06-01,3.9460333463367014
20129_2023-06-01,3.7653224908236815
20131_2023-06-01,3.8466825859568607
20133_2023-06-01,3.85341236499619
20135_2023-06-01,3.925734562055518
20137_2023-06-01,3.8369031664726276
20139_2023-06-01,3.835323079416311
20141_2023-06-01,3.801149816593844
20143_2023-06-01,3.8434250366698666
20145_2023-06-01,3.853606560107912
20147_2023-06-01,4.015927700264072
20149_2023-06-01,3.7073996396442945
20151_2023-06-01,3.839725280696037
20153_2023-06-01,3.7772413800636997
20155_2023-06-01,3.84021243038105
20157_2023-06-01,3.790379000602045
20159_2023-06-01,3.882207880857378
20161_2023-06-01,3.8977998855826863
20163_2023-06-01,3.8365453390698727
20165_2023-06-01,3.9574869991023096
20167_2023-06-01,3.908723578332863
20169_2023-06-01,3.8235365759755635
20171_2023-06-01,3.668018708501828
20173_2023-06-01,3.779812424686702
20175_2023-06-01,3.784850327346304
20177_2023-06-01,3.7822397517998785
20179_2023-06-01,3.9717096215552785
20181_2023-06-01,3.815982827958114
20183_2023-06-01,3.8590509144768648
20185_2023-06-01,3.848438384823505
20187_2023-06-01,3.8814312467109913
20189_2023-06-01,3.9431054262148413
20191_2023-06-01,3.8798774982966395
20193_2023-06-01,3.804326514228161
20195_2023-06-01,3.8277082656477743
20197_2023-06-01,3.819125196911914
20199_2023-06-01,3.927030923992305
20201_2023-06-01,3.81588577692201
20203_2023-06-01,3.7226921144533667
20205_2023-06-01,3.7974467958882636
20207_2023-06-01,3.771186756246889
20209_2023-06-01,3.7563056620662363
21001_2023-06-01,3.9673531919820775
21003_2023-06-01,3.8975330913541444
21005_2023-06-01,3.6465847222323227
21007_2023-06-01,3.8552618370594542
21009_2023-06-01,3.8013770136651135
21011_2023-06-01,3.767266911717838
21013_2023-06-01,4.111231305382321
21015_2023-06-01,3.754917604363094
21017_2023-06-01,3.779886331983437
21019_2023-06-01,3.742485145231784
21021_2023-06-01,3.7841836099068114
21023_2023-06-01,3.801455828645618
21025_2023-06-01,3.597930702297358
21027_2023-06-01,3.803566174407761
21029_2023-06-01,3.777935533015936
21031_2023-06-01,3.941311718488362
21033_2023-06-01,3.8446243468274104
21035_2023-06-01,4.001199182177592
21037_2023-06-01,3.8450278940761122
21039_2023-06-01,3.770181968232737
21041_2023-06-01,3.8027840549779492
21043_2023-06-01,3.828184011143345
21045_2023-06-01,3.857405380020714
21047_2023-06-01,3.7769429522171745
21049_2023-06-01,3.771390083312743
21051_2023-06-01,3.7504530588160305
21053_2023-06-01,4.137929269509107
21055_2023-06-01,3.7963213933229283
21057_2023-06-01,4.230873453328814
21059_2023-06-01,3.771286501547429
21061_2023-06-01,3.851114561094249
21063_2023-06-01,3.8453166364679614
21065_2023-06-01,3.8865228841061894
21067_2023-06-01,3.8327226133390693
21069_2023-06-01,3.7008408939115687
21071_2023-06-01,3.8226977529699426
21073_2023-06-01,3.7788579775494537
21075_2023-06-01,3.5795341939039664
21077_2023-06-01,3.843763396548471
21079_2023-06-01,3.9347454182720236
21081_2023-06-01,3.867075220910051
21083_2023-06-01,3.8677190483416433
21085_2023-06-01,3.822636272023423
21087_2023-06-01,3.7971384125214884
21089_2023-06-01,3.7559620944551275
21091_2023-06-01,3.702866041249763
21093_2023-06-01,3.8119142686820235
21095_2023-06-01,3.7501911619925368
21097_2023-06-01,3.84914069921958
21099_2023-06-01,3.7549556648087075
21101_2023-06-01,3.8574162407132326
21103_2023-06-01,3.906060300645922
21105_2023-06-01,3.762967105494252
21107_2023-06-01,3.793003114859069
21109_2023-06-01,3.951009028302866
21111_2023-06-01,3.7640860934947638
21113_2023-06-01,3.8439000690515486
21115_2023-06-01,3.7659756393006814
21117_2023-06-01,3.779689577272434
21119_2023-06-01,3.9564710326758563
21121_2023-06-01,3.952985836481477
21123_2023-06-01,3.674752475226831
21125_2023-06-01,3.7360207357969504
21127_2023-06-01,3.652046955022543
21129_2023-06-01,3.706908968085004
21131_2023-06-01,3.626013127027839
21133_2023-06-01,3.863287563998727
21135_2023-06-01,3.924495643616035
21137_2023-06-01,3.8585189221699765
21139_2023-06-01,3.843360767845822
21141_2023-06-01,3.7947267342922277
21143_2023-06-01,3.6251786867651927
21145_2023-06-01,3.719240891424783
21147_2023-06-01,3.9433168959694003
21149_2023-06-01,3.81767056914695
21151_2023-06-01,3.820966941909258
21153_2023-06-01,3.978136748688575
21155_2023-06-01,3.7438694465859137
21157_2023-06-01,3.7774270152735285
21159_2023-06-01,3.830618904775348
21161_2023-06-01,3.839399740634088
21163_2023-06-01,3.6457287957805886
21165_2023-06-01,4.120660296857026
21167_2023-06-01,3.6906549473986208
21169_2023-06-01,3.743692251131864
21171_2023-06-01,3.6212375887778294
21173_2023-06-01,3.8221254685228216
21175_2023-06-01,3.7027608395730565
21177_2023-06-01,3.809121573531825
21179_2023-06-01,3.7810949891407097
21181_2023-06-01,3.6757349364510765
21183_2023-06-01,3.8246026220126845
21185_2023-06-01,3.758098810250968
21187_2023-06-01,3.7128838553357433
21189_2023-06-01,4.169083058845186
21191_2023-06-01,3.8303322589155444
21193_2023-06-01,3.5603370187742494
21195_2023-06-01,3.809070551774218
21197_2023-06-01,3.5721798540676275
21199_2023-06-01,3.83878204122085
21201_2023-06-01,3.700662637039682
21203_2023-06-01,3.955676853761738
21205_2023-06-01,3.793210667911875
21207_2023-06-01,3.831836837993465
21209_2023-06-01,3.7990840522572378
21211_2023-06-01,3.8557080120692504
21213_2023-06-01,3.6124082596158504
21215_2023-06-01,3.7628012148130567
21217_2023-06-01,3.804240227412088
21219_2023-06-01,3.868111183541681
21221_2023-06-01,3.962194674452989
21223_2023-06-01,3.8091146064191443
21225_2023-06-01,4.0340910352297135
21227_2023-06-01,3.7609115037208722
21229_2023-06-01,3.8422255199350968
21231_2023-06-01,3.943251837868889
21233_2023-06-01,3.8364768281082653
21235_2023-06-01,3.802982378543439
21237_2023-06-01,4.09820701454694
21239_2023-06-01,3.7819039812261446
22001_2023-06-01,4.106304220781758
22003_2023-06-01,4.232639385259586
22005_2023-06-01,3.8112566960053824
22007_2023-06-01,3.9834375430124074
22009_2023-06-01,3.8735053313650036
22011_2023-06-01,3.933810715689676
22013_2023-06-01,3.9016706221237407
22015_2023-06-01,3.777038954301477
22017_2023-06-01,3.8775984015200047
22019_2023-06-01,3.6500641155749083
22021_2023-06-01,3.9189431807079225
22023_2023-06-01,4.842465134579744
22025_2023-06-01,4.01978254045473
22027_2023-06-01,4.191504887518874
22029_2023-06-01,3.9074672221488935
22031_2023-06-01,3.9133284563033843
22033_2023-06-01,3.7221657510827875
22035_2023-06-01,3.388376880655697
22037_2023-06-01,3.7494513519282173
22039_2023-06-01,3.9467260613266646
22041_2023-06-01,3.842756509590587
22043_2023-06-01,3.8405995215141995
22045_2023-06-01,3.8226300036431193
22047_2023-06-01,4.056871808727732
22049_2023-06-01,4.011854585002502
22051_2023-06-01,3.7883995961286234
22053_2023-06-01,3.728695049107211
22055_2023-06-01,3.866462875848693
22057_2023-06-01,3.8342398773247863
22059_2023-06-01,3.8442874586503137
22061_2023-06-01,3.7199637839896296
22063_2023-06-01,3.8058349200071655
22065_2023-06-01,4.107982194247753
22067_2023-06-01,3.7296455473327743
22069_2023-06-01,3.879129405319107
22071_2023-06-01,3.8935296903530365
22073_2023-06-01,3.687884116452011
22075_2023-06-01,3.7828330105786327
22077_2023-06-01,3.9791218943226325
22079_2023-06-01,3.822661090122162
22081_2023-06-01,4.169832780796593
22083_2023-06-01,3.8555919868629456
22085_2023-06-01,4.084528196306492
22087_2023-06-01,4.0708924941946485
22089_2023-06-01,3.8590966643578786
22091_2023-06-01,3.58183676250666
22093_2023-06-01,3.968961464304304
22095_2023-06-01,3.855228463812033
22097_2023-06-01,3.8074318225360457
22099_2023-06-01,3.922557455317296
22101_2023-06-01,3.839187393639655
22103_2023-06-01,3.7588045223810425
22105_2023-06-01,3.860954989373652
22107_2023-06-01,3.9333926233799588
22109_2023-06-01,3.861082238815714
22111_2023-06-01,3.9963436225276983
22113_2023-06-01,3.9607443497876993
22115_2023-06-01,3.839106521184421
22117_2023-06-01,3.8664184429854114
22119_2023-06-01,3.980775850465102
22121_2023-06-01,3.711300429240011
22123_2023-06-01,4.212928155781802
22125_2023-06-01,3.8423640430589825
22127_2023-06-01,3.9069382732931395
23001_2023-06-01,3.7367669359470095
23003_2023-06-01,3.8352965893300626
23005_2023-06-01,3.7369326373577496
23007_2023-06-01,3.885882732513295
23009_2023-06-01,3.7882565748606574
23011_2023-06-01,3.7856144674078864
23013_2023-06-01,3.7546594713156978
23015_2023-06-01,3.76478076080022
23017_2023-06-01,3.81112155571773
23019_2023-06-01,3.807093690853616
23021_2023-06-01,3.844336807010222
23023_2023-06-01,3.733479965147014
23025_2023-06-01,3.8288885638650467
23027_2023-06-01,3.8302197390024277
23029_2023-06-01,3.875379897913548
23031_2023-06-01,3.733816696471977
24001_2023-06-01,3.9421189465417377
24003_2023-06-01,3.7683298653630284
24005_2023-06-01,3.7279222818860918
24009_2023-06-01,3.8080862786994567
24011_2023-06-01,3.8318458351249802
24013_2023-06-01,3.738976799368953
24015_2023-06-01,3.8015263812231725
24017_2023-06-01,3.7371116470003027
24019_2023-06-01,3.7649081977298335
24021_2023-06-01,3.661349604180684
24023_2023-06-01,3.8411275898904695
